userID,itemID,rating
AH7VL4L4Y5NV6UZJFBABBVA35FLQ,125014454X,5.0
AH7VL4L4Y5NV6UZJFBABBVA35FLQ,0735219095,5.0
AH7VL4L4Y5NV6UZJFBABBVA35FLQ,B09YRT2KGW,5.0
AH7VL4L4Y5NV6UZJFBABBVA35FLQ,0345538986,5.0
AH7VL4L4Y5NV6UZJFBABBVA35FLQ,0525574689,5.0
AH7VL4L4Y5NV6UZJFBABBVA35FLQ,0385341008,5.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,0062024035,4.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,1423152190,3.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,1250063167,5.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,0062066315,5.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,1632153807,5.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,031255219X,5.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,B07RTTDCBR,5.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,0061689246,3.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,0375703764,3.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,B008G0R6GM,4.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,1524745146,2.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,0307409139,5.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,0805094598,5.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,1434764338,2.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,1594749760,5.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,1595145842,2.0
AH7W56PGZJP7QR2AZF22JSDBO4QA,0765328666,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B000FC2LXC,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B0047Y17P2,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B00IJJUIMY,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B06W9NKRXG,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B000FA65L8,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B000FCKIGE,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B00OFL6Q8A,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B001QEAQPI,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B00DGZL18Q,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B07D6PZ6P1,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B001Q9J4PQ,5.0
AH7W63WFNDYJZFBT6FMIDN3QATYQ,B003UBTX6I,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,0307743675,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,0451184963,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,0451169514,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,0451524934,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,1880418622,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,1632154560,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,1439192561,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,1501129740,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,1501111671,5.0
AH7WC2F3TWEZLE74SOB2UQRRD45A,1416524517,5.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B00FFXHMEE,4.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B008R8FPFW,4.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B006CB19R4,3.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B01DYC10MM,3.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B004JN0GBW,4.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B0054TQATW,3.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B019G6DSDE,4.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B00H5DD3G8,3.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B000JMKR0M,4.0
AH7WD3B5GVQW2KKGXKDOKOZTNYHA,B00X3N8S96,3.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B00I75EROU,4.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B004W3FJ0W,5.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B00JYIUH8O,5.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B000GCFC8W,5.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B000SEGKM0,5.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B0146LBFIE,4.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B000FA65HW,5.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B000UZPHC6,5.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B000OZ0NXA,5.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B003EY7JDK,5.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B000FA5Q2M,5.0
AH7XFC4KB4SCIWLGAUJ6DEQQRUIQ,B00P42WROG,5.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B076GNTWQM,5.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B00Q102M8Q,4.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B00P42WZGG,5.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B01N1I3DC3,5.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B09233SSDB,4.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B09QHM1JM6,5.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,0307745309,5.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B08VS932G4,4.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B082HS7291,5.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B004GUSG4M,2.0
AH7XITSKEPL5CXVTYWUS2OB5YBGA,B07Z44CWT4,3.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,0593321200,5.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,1476740186,5.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,1250019869,5.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,B091Y4KGFH,5.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,1400069998,5.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,B07Y5PNS5K,4.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,125027320X,4.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,0812988906,5.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,1525833014,3.0
AH7ZALFGQYYXVOFQ25PUE4JOQMNA,1492671525,5.0
AHA5AWMIANNM2JP777HFWJWH4FYA,0312291639,2.0
AHA5AWMIANNM2JP777HFWJWH4FYA,0312992424,5.0
AHA5AWMIANNM2JP777HFWJWH4FYA,0385336179,4.0
AHA5AWMIANNM2JP777HFWJWH4FYA,0671737791,5.0
AHA5AWMIANNM2JP777HFWJWH4FYA,0312984839,5.0
AHA5AWMIANNM2JP777HFWJWH4FYA,0671870114,5.0
AHA5AWMIANNM2JP777HFWJWH4FYA,0380800829,5.0
AHA5AWMIANNM2JP777HFWJWH4FYA,051513855X,4.0
AHA5AWMIANNM2JP777HFWJWH4FYA,0312938810,3.0
AHA5AWMIANNM2JP777HFWJWH4FYA,0446610038,4.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,0679806636,3.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,030712584X,4.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,0143038095,5.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,0448421658,3.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,0307119424,4.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,0684865742,3.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,1609580427,4.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,0393322238,5.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,0920668364,5.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,B01GZY28JA,5.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,006117081X,4.0
AHA67Q47N35BIULG2YNU7ZA3YEWQ,1419713108,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,1250056268,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0545265355,4.0
AHA6AJCTR44XPTV2423CMNJEJQXA,044022800X,4.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0062094475,3.0
AHA6AJCTR44XPTV2423CMNJEJQXA,1451645163,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0062409859,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,1594483299,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,1594480001,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0385523912,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0143039431,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0671510053,2.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0544217624,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0545586178,4.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0064407667,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0143039024,4.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0060254920,4.0
AHA6AJCTR44XPTV2423CMNJEJQXA,1451648294,3.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0446310786,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,1573225789,5.0
AHA6AJCTR44XPTV2423CMNJEJQXA,0446580503,5.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,0735220697,4.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,1501133519,3.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,0062667580,5.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,1728215722,5.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,0525619240,5.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,1250301696,4.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,1524745146,5.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,006288834X,2.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,1250133734,2.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,0399180192,3.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,1501160796,5.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,0525555366,2.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,144247243X,5.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,198215392X,2.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,0316375268,4.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,B07MYX1572,3.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,1982163844,2.0
AHA7C6YGSNWH44N4XLQIKRTUE6EA,1524745049,3.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B01L1CEZ6K,1.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B015GWEG9W,2.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B00LLIJ0ZQ,2.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B00YOAZYYO,1.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B00ONTR60G,1.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B071DV6X88,2.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B07CWF85NK,1.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,153871972X,1.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B001BBYMCO,1.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B00DOLNMAC,1.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B00INIXG2U,1.0
AHAC27T5ZNNC2IGW32SVUERYB7AA,B00L9AXW7S,1.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B07TRKL7L2,2.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B01N7UES7A,5.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B07Y8HKVGJ,5.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B003SE769I,5.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B001HNE3NO,5.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B00U6DNZOY,5.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B07QDSTM6M,3.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B07GVLW3D7,4.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B08J85ZM69,4.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B07R29FDQD,5.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B07MLTVJN8,5.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B08XX6LHQ7,5.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B00BD72MIM,5.0
AHAEE43557YVBWL72RMS6LPX5F2Q,B07G13HM9G,5.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,0345806972,4.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,1609089464,3.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,1250027624,4.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,159514188X,3.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,1476738025,3.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,014242059X,5.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,1455539740,5.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,0061478784,3.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,0316268399,3.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,148140993X,5.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,0307744434,4.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,0525478817,4.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,014241493X,3.0
AHAFU3RWXWOER3FFHPVAEE22IZFQ,0316013692,4.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B01G1FFH6Y,4.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B00164X29K,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B0076PGMPY,4.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B018CHH2A8,4.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B003SHEJTK,3.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B0015DWJX2,2.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B001MSMULG,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B0067TGU1Q,3.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B07D6NC123,3.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B075WX4R2R,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B084G9Z5C3,3.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B08DL12NM8,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B017H7AD8C,2.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B091Y4KGFH,4.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B074ZKDWT2,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B07FTBNVGK,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B00GU2RLMC,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B018YPUQYC,4.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B07HM1CS89,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B008LQ20YY,4.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B079DQDSS4,3.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B00UEKRTW8,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B07257Z7QZ,5.0
AHAGWUSNW4PLAGRNJUKK7VSE4A5A,B00338QENI,4.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,B0181W5CBU,1.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,0385523238,3.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,B00JOFW596,5.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,B00GEEB52S,4.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,B00WR12MEC,5.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,B01EE0CRKW,3.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,B01KG5GQWO,2.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,B00S3RILQW,5.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,B01I9FFDI6,2.0
AHAH6LBXSOXDHXGXPUZLJOHWESCQ,125005480X,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0446605484,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0451458443,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0345543882,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,1401940587,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0446611212,3.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,B00RKVWOLA,3.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,B00HVM8WRI,3.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0061537969,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0553807730,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,045146379X,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0345533623,3.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0515140872,1.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0451463803,4.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0778328791,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0451458923,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,1580175996,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,1937007448,1.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0425232204,5.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0441015662,3.0
AHAHIV4SOEBVY2MQESDHP3UWS5QQ,0451460936,1.0
AHAINLMLTANC53GKV56ECEYUGP6A,B075F68BFV,5.0
AHAINLMLTANC53GKV56ECEYUGP6A,0439023513,5.0
AHAINLMLTANC53GKV56ECEYUGP6A,0312421702,5.0
AHAINLMLTANC53GKV56ECEYUGP6A,0804138141,5.0
AHAINLMLTANC53GKV56ECEYUGP6A,0385738765,4.0
AHAINLMLTANC53GKV56ECEYUGP6A,1442416890,5.0
AHAINLMLTANC53GKV56ECEYUGP6A,0425267725,4.0
AHAINLMLTANC53GKV56ECEYUGP6A,1442416866,5.0
AHAINLMLTANC53GKV56ECEYUGP6A,0385342063,4.0
AHAINLMLTANC53GKV56ECEYUGP6A,1476729093,4.0
AHAINLMLTANC53GKV56ECEYUGP6A,031612558X,4.0
AHAINLMLTANC53GKV56ECEYUGP6A,141697590X,4.0
AHAINLMLTANC53GKV56ECEYUGP6A,0373210515,5.0
AHAINLMLTANC53GKV56ECEYUGP6A,B07L7B1P3Z,3.0
AHAINLMLTANC53GKV56ECEYUGP6A,1416912053,5.0
AHAINLMLTANC53GKV56ECEYUGP6A,B07252X6ZH,3.0
AHAINLMLTANC53GKV56ECEYUGP6A,1616204516,4.0
AHAINLMLTANC53GKV56ECEYUGP6A,B09NPRPN2M,2.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,B011G3HI9U,4.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,B06Y1MGNL9,4.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,1250019869,5.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,B01ENNQ274,3.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,B00A9ET4MC,4.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,0062320130,4.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,B000JMKNWE,5.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,B07N99GY6J,2.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,0316776963,3.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,B00GWKTTQS,3.0
AHAJ2FLEJAHO6KYKWHO7KQSIQRCQ,B076Z127Y2,3.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B00QIWP84W,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B00HCSCPO2,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B00GM6WD5Q,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B007BTR7PY,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B01IBU1ID8,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B00FL4VUB8,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B003CYKQSM,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B008GUMJO6,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B019WO7EJE,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B00ZY7NI58,4.0
AHAJN24XBMFBXCCGYRYVG3Z5CREA,B000T0G2DA,4.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,0143034758,5.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,0307389006,4.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,1416571760,5.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,1400062314,2.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,0743226712,5.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,067102082X,2.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,0307387895,5.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,0385510438,2.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,0670026190,5.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,0143111973,4.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,110187287X,5.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,1400078679,5.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,067002581X,5.0
AHAJX236J3ZNJ2RGNP4THHYZIXCA,0307454541,4.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,0545791324,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,0062117378,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,0811877884,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,0385342063,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,1421561328,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,B07HPCRC7Q,4.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,1681195089,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,B01NCU2EEP,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,1542040078,4.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,B07D23VWQC,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,B00LMNRWQ4,4.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,B000QFCFFC,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,1484715772,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,1421582708,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,0345539842,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,B0054L3HP0,4.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,1937007588,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,B07YKTVD4W,2.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,B07F5YZ1XB,5.0
AHAK4GVGHOQNWKRZXWBXPBR6IH7A,B00MG2TZ6U,5.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,1250149061,4.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,0399592067,4.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,0399590501,4.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,1250105684,2.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,0375815309,4.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,125014454X,3.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,1250133734,5.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,0062696793,5.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,1250195667,5.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,0440000785,4.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,1484728491,3.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,1492666866,4.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,1501184008,5.0
AHALRFAUJKIIEPX2LYU3C6KPYTFQ,0735213186,4.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,B01B1W0L6I,5.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,0312577222,5.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,B07MGS7VLX,5.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,B01M6B8X5X,4.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,B07CGWQMHT,5.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,B004J4WM2M,5.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,1451628293,5.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,0553418777,5.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,1476746583,5.0
AHAOGTCA2VOPG6CZ4IVZU32LL4UQ,0451470893,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B08681BNKV,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B08G18GBDR,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B07P1SSF9S,4.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B0997VH2VP,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B07SJRYDDH,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B01J12TDIM,4.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B09QHKVGCJ,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B00ZETXO0K,4.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B08817ND6R,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B000FC0POO,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B08DMVCQNL,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B000FC1MMI,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B07X8L7CK7,5.0
AHAOHXR3KN75RFOR3EARCJZ4UWTQ,B01MYDJB6R,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B07N5GV9YL,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B00AVMTF8U,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B09PQDNCML,5.0
