userID,itemID,rating
235935,0446531332,9.0
235935,0804114609,9.0
235935,0553290789,9.0
235935,0553582135,9.0
235935,0515119644,5.0
236058,074343627X,10.0
236058,0446310786,9.0
236058,0312130279,9.0
236058,0375707972,9.0
236058,0316284955,9.0
236058,067155302X,9.0
236058,0684853507,9.0
236058,0446610127,9.0
236058,0805063897,9.0
236058,0679745653,10.0
236058,0441004326,8.0
236058,0446610038,3.0
236058,0425090787,7.0
236058,0671028375,9.0
236058,038572179X,8.0
236058,0425153975,9.0
236172,0553586122,7.0
236172,0425189031,7.0
236172,0890438439,5.0
236172,0380793660,7.0
236172,0684857820,7.0
236172,0061094129,8.0
236172,0399144714,7.0
236172,0066214122,7.0
236172,0380718340,7.0
236172,0140092323,7.0
236172,0061099325,7.0
236172,0399151060,7.0
236172,0440240751,7.0
236172,0684815451,7.0
236172,0385503822,7.0
236172,0345345738,7.0
236172,0345384466,7.0
236172,0446525774,10.0
236172,067945960X,7.0
236172,0440127793,7.0
236172,0446610100,9.0
236172,0446341916,7.0
236172,0425178579,10.0
236172,0399139540,7.0
236172,0425143325,7.0
236172,075820230X,7.0
236172,042517736X,7.0
236172,0440236673,9.0
236172,0375706771,7.0
236172,0345391055,7.0
236172,0440201969,7.0
236172,0061096105,7.0
236172,0553296124,7.0
236283,0515119202,10.0
236283,0440225299,10.0
236283,0440216818,10.0
236283,0373484429,10.0
236283,0440222656,10.0
236283,0345346971,10.0
236283,1558746463,10.0
236283,0786868716,10.0
236283,0671004565,10.0
236283,0451184726,10.0
236283,0553572997,10.0
236283,155874262X,10.0
236283,0553572202,10.0
236283,0345333926,10.0
236283,0373218036,10.0
236283,0312989385,10.0
236283,0385306059,10.0
236283,0449221180,10.0
236283,0451147367,10.0
236283,0515135062,10.0
236283,0821768379,10.0
236283,0553563521,10.0
236283,0671014919,10.0
236283,0425151867,10.0
236283,0440185327,10.0
236283,0553569031,10.0
236283,0380756250,10.0
236283,0345415000,10.0
236283,034539657X,10.0
236283,0425137457,10.0
236283,0671793489,10.0
236283,0446604801,10.0
236283,0553294903,10.0
236283,0553272616,10.0
236283,0440236673,10.0
236283,1558746226,10.0
236283,0425113884,10.0
236283,0515094978,10.0
236283,080410526X,9.0
236283,0451186923,10.0
236283,0553106643,10.0
236283,0425145638,10.0
236283,0440117437,10.0
236283,0971880107,10.0
236283,0515120871,10.0
236283,0515124206,10.0
236283,0425153975,10.0
236283,0812570944,10.0
236283,0515133973,10.0
236283,0670851086,10.0
236283,0743211375,10.0
236283,0786881852,8.0
236283,0446610100,10.0
236283,0671670689,10.0
236283,051513287X,10.0
236283,0440225590,10.0
236283,0743412028,10.0
236283,0525941908,10.0
236283,0805036377,10.0
236283,0451197429,10.0
236283,0425158616,10.0
236283,0679454454,10.0
236283,0385505833,10.0
236283,0399149155,10.0
236283,0670839531,10.0
236283,0446525502,10.0
236283,0515093203,10.0
236283,0553582747,8.0
236283,0553264079,10.0
236283,0449006522,10.0
236283,0684853507,10.0
236283,0380759470,10.0
236283,0399151060,10.0
236283,051512608X,10.0
236283,0553582755,10.0
236283,0670813648,10.0
236283,0515121843,10.0
236283,0446601853,10.0
236283,0553582526,10.0
236283,0515109509,10.0
236283,0805019359,10.0
236283,0061091790,10.0
236283,0440177049,10.0
236283,038079828X,10.0
236283,0553289411,10.0
236283,0446605239,10.0
236283,0399144315,10.0
236283,0671034057,10.0
236283,0062548662,10.0
236283,0345386108,10.0
236283,0373484003,10.0
236283,0515084891,10.0
236283,0553587188,10.0
236283,0440202507,10.0
236283,0425147363,10.0
236283,0061097314,10.0
236283,0425127583,10.0
236283,0515116750,10.0
236283,0451190521,10.0
236283,1558744606,10.0
236283,0316693294,10.0
236283,0425166619,10.0
236283,0553562398,10.0
236283,0373483899,10.0
236283,0515120278,10.0
236283,0786868015,10.0
236340,0440213525,8.0
236340,140003065X,8.0
236340,0345313860,8.0
236340,0451184963,8.0
236340,0671527215,8.0
236340,0553285920,9.0
236340,0740723367,8.0
236340,0061098795,8.0
236340,0671759213,8.0
236340,0553572326,8.0
236340,0671867156,8.0
236340,0679405283,8.0
236340,0446601241,9.0
236340,0449221512,8.0
236340,0440236673,8.0
236340,0552146986,8.0
236340,0312924585,8.0
236340,0440206154,8.0
236340,0671038567,9.0
236340,0425147622,9.0
236340,0312971346,8.0
236340,0345415000,8.0
236340,0440183057,8.0
236340,0451168089,8.0
236340,055329170X,9.0
236340,0553274503,8.0
236340,0446609323,7.0
236340,0345439104,8.0
236340,0553802461,8.0
236340,0553568701,8.0
236340,0449219461,9.0
236340,0446611212,9.0
236340,0671673688,7.0
236340,0345397819,8.0
236340,0425180638,8.0
236340,0061009059,8.0
236340,0345391055,8.0
236340,0312953615,8.0
236340,0345413865,8.0
236340,0446605484,8.0
236340,0380732661,8.0
236340,0380793660,8.0
236340,0425163407,8.0
236340,0449003787,8.0
236340,0671886665,8.0
236340,0446606189,8.0
236757,0312971346,7.0
236757,0446603716,7.0
236757,0425153975,7.0
236757,0449219410,5.0
236757,0515133876,7.0
236757,089480829X,7.0
236757,1400031346,7.0
236757,1573225789,7.0
236757,0553580884,7.0
236757,0312966970,7.0
236757,0671415085,7.0
236757,0553262505,4.0
236757,0441003389,7.0
236757,0312983867,7.0
236757,067166641X,7.0
236757,0380789035,7.0
236757,0142001430,7.0
236757,037570485X,7.0
236757,0140345353,7.0
236757,0440218535,7.0
236757,0380717581,7.0
236757,0380726246,8.0
236757,0425158640,7.0
236757,034537536X,7.0
236757,0385474016,7.0
236757,0451197410,7.0
236757,042518109X,7.0
236757,0871134799,7.0
236757,0679781587,9.0
236757,0446672211,7.0
236757,0345413369,5.0
236757,0670894184,8.0
236757,014028009X,7.0
236757,0312966806,7.0
236757,0312976275,7.0
236757,0345453816,7.0
236757,0312980140,7.0
236757,0688177751,7.0
236959,0553250426,7.0
236959,0440343194,7.0
236959,0312958455,7.0
236959,0440207835,7.0
236959,0743412311,7.0
236959,0380002930,9.0
236959,0446364193,7.0
236959,080410526X,7.0
236959,0451190556,7.0
236959,0380710218,7.0
236959,0446360589,7.0
236959,0061099368,7.0
236959,0515090174,7.0
236959,0449002632,7.0
236959,0345441788,7.0
236959,0671040588,7.0
236959,0446527130,7.0
236959,0553580906,7.0
236959,0440221471,7.0
236959,042511774X,7.0
236959,0743211383,7.0
236959,080411918X,7.0
236959,0345413350,7.0
237271,038531292X,7.0
237271,0425118703,7.0
237271,0618526412,7.0
237271,0671759213,7.0
237271,0060929790,7.0
237271,0440211727,8.0
237271,0440177049,6.0
237271,0385265700,8.0
237271,0684195984,8.0
237271,0553561111,5.0
237271,0440220793,4.0
237474,0316569321,9.0
237474,0449911446,9.0
237474,080411109X,9.0
237474,0671015648,9.0
237474,0804106304,10.0
237474,055334949X,9.0
237474,1573229326,9.0
237474,0140293248,7.0
237474,0553813021,9.0
237474,0385420161,9.0
237474,0671727796,9.0
237474,0749397543,9.0
237748,0767915054,7.0
237748,0671537458,7.0
237748,0743211375,8.0
237748,014100018X,7.0
237748,0060938455,6.0
237748,0385504209,7.0
237748,0743237188,7.0
237748,0553250426,7.0
237748,1580628362,7.0
237748,059030271X,9.0
237748,0449217264,6.0
237748,0451168690,7.0
237748,0380727501,7.0
237748,0684801523,5.0
237748,0060392452,7.0
237748,0670891576,7.0
237748,0060958022,7.0
237990,0679450408,7.0
237990,0515130966,9.0
237990,0375502025,5.0
237990,0515135739,10.0
237990,0451199685,9.0
237990,0553575090,7.0
237990,0446611867,10.0
237990,0553572210,8.0
237990,0553578693,8.0
237990,0446608602,2.0
237990,0380726254,9.0
238065,0375707972,8.0
238065,059035342X,10.0
238065,1558744630,9.0
238065,044651652X,9.0
238065,0020442408,9.0
238065,0671774670,9.0
238065,0451207521,9.0
238065,0061030244,9.0
238065,0446525731,6.0
238065,0440236851,8.0
238065,0140374248,9.0
238065,044022165X,9.0
238065,0345413350,9.0
238065,0345402871,9.0
238120,0671004565,8.0
238120,0385511612,7.0
238120,0688177751,7.0
238120,0385336179,7.0
238120,0971880107,7.0
238120,0671729454,7.0
238120,0743418190,7.0
238120,0312283709,7.0
238120,0449911446,7.0
238120,1400031354,7.0
238120,0449213730,7.0
238120,052594527X,7.0
238120,0399150838,7.0
238120,0679433740,7.0
238120,0345361792,7.0
238120,080411868X,8.0
238120,0671759345,4.0
238120,0385418493,7.0
238120,0312195516,7.0
238120,0385336772,7.0
238120,0425178234,7.0
238120,0385503954,7.0
238120,006440188X,7.0
238120,0375727132,7.0
238120,0060931418,7.0
238120,0679442790,7.0
238120,0684867621,7.0
238120,0316168688,7.0
238120,0452268060,7.0
238120,0060168013,7.0
238120,0064472272,7.0
238120,0440221471,7.0
238120,0375412824,7.0
238120,0449911004,5.0
238120,0316693235,7.0
238120,034540761X,7.0
238120,0802130208,7.0
238120,0316284955,7.0
238120,0316769487,7.0
238120,0380730847,7.0
238120,0446532231,7.0
238120,067081976X,7.0
238120,0385315546,7.0
238120,0060175400,7.0
238120,0375725784,7.0
238120,0060920084,7.0
238120,0553801341,7.0
238120,0375413634,7.0
238120,0141000198,7.0
238120,0099771519,7.0
238120,0451169514,7.0
238120,0679751521,7.0
238120,0312284683,7.0
238120,006099486X,7.0
238120,055334949X,7.0
238120,0517122707,7.0
238120,006019491X,7.0
238120,0553268937,7.0
238120,0786881852,7.0
238120,0425152499,7.0
238120,0330367358,7.0
238120,0425121259,7.0
238120,0061000027,7.0
238120,0142001821,7.0
238120,0316789976,7.0
238120,1573221937,7.0
238120,0451205146,9.0
238120,0439136350,7.0
238120,0786863986,7.0
238120,0553349481,7.0
238120,0156628708,7.0
238120,0553288342,7.0
238120,038531700X,7.0
238120,0316735027,7.0
238120,0671759361,7.0
238120,0393319296,3.0
238120,0440422256,7.0
238120,0671004549,5.0
238120,0671705091,7.0
238120,0679441557,7.0
238120,039914739X,7.0
238120,0007154615,7.0
238120,0671793543,7.0
238120,0060964049,7.0
238120,0446527165,7.0
238120,0670855030,7.0
238120,0449223043,7.0
238120,0743431030,7.0
238120,0385498802,7.0
238120,067976402X,7.0
238120,002542730X,7.0
238120,038550926X,7.0
238120,0805019375,7.0
238120,0385729332,7.0
238120,0451178017,7.0
238120,0345413350,7.0
238120,0060176075,7.0
238120,0446607657,7.0
238120,059035342X,7.0
238120,0316096199,7.0
238120,0060987103,7.0
238120,0452260116,7.0
238120,0312140940,7.0
238120,0446678457,7.0
238120,0446515078,7.0
238120,1400034779,7.0
238120,0786866586,7.0
238120,0451403703,7.0
238120,0671534734,7.0
238120,0671021001,7.0
238120,0142001805,7.0
238120,0671727583,7.0
238120,0446525537,7.0
238120,0688084923,7.0
238120,0440222656,7.0
238120,0553801430,7.0
238120,067088300X,7.0
238120,0679450408,7.0
238120,0345369947,7.0
238120,0425107469,7.0
238120,1573229326,7.0
238120,0374100128,7.0
238120,0316666009,7.0
238120,0451523377,10.0
238120,0375500510,7.0
238120,038533334X,7.0
238120,0446605239,7.0
238120,0064407675,7.0
238120,0439139597,7.0
238120,0385324057,7.0
238120,0425179672,7.0
238120,0679433015,7.0
238120,0345442768,7.0
238120,0060930535,7.0
238120,0670031062,7.0
238120,0812542835,7.0
238120,0812969812,7.0
238120,0345436911,7.0
238120,0553268880,7.0
238120,0679429220,7.0
238120,0385721420,7.0
238179,0446611808,6.5
238179,0440173701,6.5
238179,034537536X,6.5
238179,0446606189,6.5
238179,0446357405,6.5
238179,0446612790,6.5
238179,0345404793,6.5
238179,0451184327,6.5
238179,0312963297,6.5
238179,0345413903,6.5
238179,0553264567,6.5
238179,0380728273,6.5
238526,0345384369,8.0
238526,0425080021,8.0
238526,0451124383,8.0
238526,0060928336,8.0
238526,0451167317,8.0
238526,0345370805,8.0
238526,0375506039,8.0
238526,0399141146,8.0
238526,044023512X,8.0
238526,0425145638,8.0
238526,0446608955,8.0
238526,0679751521,8.0
238526,0671867091,8.0
238526,0786885416,8.0
238526,080410526X,8.0
238526,0553265741,8.0
238526,0446363251,8.0
238526,0553285785,8.0
238526,0440226430,8.0
238526,042511774X,8.0
238526,0345318862,8.0
238526,0060976845,8.0
238526,0446605239,3.0
238526,0743437640,8.0
238526,067100042X,8.0
238526,0671027387,8.0
238526,0826308791,8.0
238526,155874262X,8.0
238526,0140254544,8.0
238541,0440217520,7.0
238541,0671042858,7.0
238541,0061012513,7.0
238541,038542471X,7.0
238541,0679454489,7.0
238541,0380804557,7.0
238541,1573227331,7.0
238541,0449910237,7.0
238541,0448095017,7.0
238541,0440222656,7.0
238541,080411868X,7.0
238541,0440183669,7.0
238541,0312970617,7.0
238541,0451208811,7.0
238541,0345337662,8.0
238541,0060175400,7.0
238545,1558744150,5.0
238545,0425167801,5.0
238545,0590477382,5.0
238545,0451167783,5.0
238545,0425092917,5.0
238545,0553580221,5.0
238545,0345303067,5.0
238545,0553205587,5.0
238545,042510107X,5.0
238545,0679429220,5.0
238545,0553213180,5.0
238545,0020442203,5.0
238545,0446604275,5.0
238545,0590477404,5.0
238545,0679405283,5.0
238545,0590568795,5.0
238545,0446350109,5.0
238545,0929634063,5.0
238545,0374270325,5.0
238545,0440225701,5.0
238545,0345337662,5.0
238557,0380789035,8.0
238557,0380778556,8.0
238557,0440217547,8.0
238557,0060542128,8.0
238557,0743406176,8.0
238557,0373483546,8.0
238557,0441003257,8.0
238557,1551667223,8.0
238557,0140386335,10.0
238557,0843947810,8.0
238557,0786881852,8.0
238557,0786867647,8.0
238557,1558743790,8.0
238557,0452282152,8.0
238557,0060192119,8.0
238557,0060926317,8.0
238557,0553582143,8.0
238557,0553264079,8.0
238557,0312195516,8.0
238557,0446609404,6.0
238557,0345339495,8.0
238557,0671782525,8.0
238557,0446365505,8.0
238557,0060987561,8.0
238613,0441007813,8.0
238613,0060932759,7.0
238613,0345337662,8.0
238613,0440224624,8.0
238613,0345369947,8.0
238613,0345325818,9.0
238613,0374172897,8.0
238613,002542730X,8.0
238613,0440235162,8.0
238613,0440211263,8.0
238613,0440235596,8.0
238613,0142001805,8.0
238613,0345441788,8.0
238613,0142001740,9.0
238613,0380726815,8.0
238699,0380400634,7.0
238699,0671737791,7.0
238699,0553583360,7.0
238699,0061000027,7.0
238699,0440944597,7.0
238699,0515131091,7.0
238699,0345435273,10.0
238699,0316569321,9.0
238699,0812510992,7.0
238699,0446676098,7.0
238699,0345303067,8.0
238699,0515120278,7.0
238699,0671894455,7.0
238699,0515118656,7.0
238781,0385472943,9.0
238781,0060959037,9.0
238781,0671534734,8.0
238781,0373218036,9.0
238781,0679781587,9.0
238781,0553290789,9.0
238781,0553279378,9.0
238781,0807508527,9.0
238781,038000917X,9.0
238781,0020519001,9.0
238781,0804108749,9.0
238781,0671036505,9.0
238781,0515131229,9.0
238781,044023574X,9.0
238781,0440209412,9.0
238781,0380753022,9.0
238781,0553584049,9.0
238781,0449149676,9.0
238781,0060928336,9.0
238781,0553582658,9.0
238781,0446516538,9.0
238781,1551668459,9.0
238781,0380820293,9.0
238781,0446364193,9.0
238781,0446600342,9.0
238781,0440404193,10.0
238781,031298328X,9.0
238781,0061099694,9.0
238781,0515119202,9.0
238781,0515084891,9.0
238781,1551667002,9.0
238781,0440223458,9.0
238781,1551665301,9.0
238781,0385475713,9.0
238781,0385474016,9.0
238781,0440122090,9.0
238781,0671007637,9.0
238781,1551669021,9.0
238781,038550117X,9.0
238781,0553801821,9.0
238781,0821770209,9.0
238781,0440223202,9.0
238781,044020562X,9.0
238781,082176828X,9.0
238781,0140070206,9.0
238781,0345453816,9.0
238781,0312983271,9.0
238781,0743436210,9.0
238781,1551667894,9.0
238781,0743467523,9.0
238781,0385315236,9.0
238781,038550120X,9.0
238781,0440110653,9.0
238781,0446672211,9.0
238781,0446603090,9.0
238781,087113795X,9.0
238781,0140244824,5.0
238781,0671867164,9.0
238781,0671028014,9.0
238781,0312971125,9.0
238781,0385323638,9.0
238781,0061097659,9.0
238781,0373835922,9.0
238781,0440226430,9.0
238781,0821773682,9.0
238781,0743428595,9.0
238781,0142000205,9.0
238781,0140265686,9.0
238781,0156027321,9.0
238781,0446520802,9.0
238781,0440202043,9.0
238781,055358099X,9.0
238781,0671741187,9.0
238781,0373218400,9.0
238781,1551668122,9.0
238781,0446612944,9.0
238781,0440235162,9.0
238781,0440222842,9.0
238781,051513287X,9.0
238781,006019491X,9.0
238781,0446604801,9.0
238781,0316096199,9.0
238781,0446353957,8.0
238781,0671007696,9.0
238781,0060008032,9.0
238781,0070212570,9.0
238781,0743418174,9.0
238781,0312976275,9.0
238781,0385335407,9.0
238781,0061091618,9.0
238864,0091867770,8.0
238864,0552138916,8.0
238864,1853811262,8.0
238864,0099771519,8.0
238864,1558743669,8.0
238864,0679439382,8.0
238864,1853260010,7.0
238864,0552131067,8.0
238864,0451524934,8.0
238864,0552134643,7.0
238864,0679745653,8.0
238864,0395977894,8.0
238864,034068948X,8.0
238864,0552143774,8.0
238864,0553280368,10.0
238864,0316776963,8.0
238864,0060976845,8.0
238864,0374172897,5.0
239584,0440221595,5.0
239584,006099486X,8.0
239584,0684849690,9.0
239584,0679736379,9.0
239584,0312283709,8.0
239584,0061044431,7.0
239584,0375412530,7.0
239584,0440212561,10.0
239584,0671759213,9.0
239584,0380730200,9.0
239584,0312150601,9.0
239584,006440188X,10.0
239584,0385315279,9.0
239584,0385509456,10.0
239584,067091021X,8.0
239584,0060198125,9.0
239584,0316776963,9.0
239584,0345350499,9.0
239584,0316780812,9.0
239584,0020442602,9.0
239584,0142001821,9.0
239584,0446391301,10.0
239584,0679745203,9.0
239584,0385504209,9.0
239594,0553280147,7.0
239594,0553582127,7.0
239594,034536676X,8.0
239594,0802135161,8.0
239594,0446608386,9.0
239594,0553287346,8.0
239594,0440208459,8.0
239594,038549081X,9.0
239594,051513306X,8.0
239594,038572179X,8.0
239594,0425180638,4.0
239594,0385503857,8.0
239594,1400031699,8.0
239594,0802135226,9.0
239594,031205436X,8.0
239594,0449213447,9.0
239594,0140441654,10.0
239594,0804106304,7.0
239594,0060931418,8.0
239594,0440213320,8.0
240035,0425100650,5.0
240035,0446364762,5.0
240035,0553574752,5.0
240035,0380717018,5.0
240035,0425144429,5.0
240035,0553211404,5.0
240035,0553580221,5.0
240035,0425124347,5.0
240035,0425099334,5.0
240035,0440403278,5.0
240035,0671016776,5.0
240035,0671042858,5.0
240035,0425107469,5.0
240035,0449213358,5.0
240035,0553250531,8.0
240035,0451163966,5.0
240035,0553278274,5.0
240035,034538430X,5.0
240035,0671743058,5.0
240035,0451181379,5.0
240035,0425115801,5.0
240035,0451186362,5.0
240035,0345412214,5.0
240035,0380005255,5.0
240035,0446609323,5.0
240144,0671028367,9.0
240144,0749395990,9.0
240144,0515118656,9.0
240144,0380784491,8.0
240144,0553577808,7.0
240144,0743418131,9.0
240144,0345446666,9.0
240144,034529873X,9.0
240144,0312963009,9.0
240144,0671011375,9.0
240144,068484477X,9.0
240144,0393046974,9.0
240144,0451124383,9.0
240144,0440220459,9.0
240144,0385318073,9.0
240144,059035342X,10.0
240144,0425158632,9.0
240144,0446516570,9.0
240144,0553578022,9.0
240144,0553574566,9.0
240144,0440414806,9.0
240144,0345387554,9.0
240144,0743211375,9.0
240144,0679777547,9.0
240144,0380780860,9.0
240144,0671525808,10.0
240144,0446609145,9.0
240144,038073186X,7.0
240144,0440213320,9.0
240144,0671660632,8.0
240144,0451519841,9.0
240144,0380784505,9.0
240144,0679745653,9.0
240144,0440998050,10.0
240144,0671028375,9.0
240144,034545104X,3.0
240219,0345417976,8.0
240219,038072362X,8.0
240219,0316601950,10.0
240219,1558743669,8.0
240219,076790592X,8.0
240219,1558745157,8.0
240219,0385335482,8.0
240219,0425167801,8.0
240219,0142001740,9.0
240219,0380800780,8.0
240267,0553572326,9.0
240267,0451206002,8.0
240267,0061030430,8.0
240267,0316666343,10.0
240267,0425090787,7.0
240267,0449221504,8.0
240267,0345413873,8.0
240267,0671867172,6.0
240267,0061099686,8.0
240267,0060934417,10.0
240267,0671014196,8.0
240267,0671670646,8.0
240567,0312990456,9.0
240567,0451526341,8.0
240567,0061093327,8.0
240567,0060959037,8.0
240567,0066214440,7.0
240567,0380765462,7.0
240567,0671027360,7.0
240567,0671016652,9.0
240567,0425179672,7.0
240567,0440236673,6.0
240567,0060740450,7.0
240567,0805010858,7.0
240567,0312971346,9.0
240567,0316168815,10.0
240567,042518904X,10.0
240567,0316782505,9.0
240567,0316569321,8.0
240567,042516828X,7.0
240567,0399501487,8.0
240567,0060928336,7.0
240567,0061097314,7.0
240567,0671021001,7.0
240568,0451166604,8.0
240568,0316899984,6.0
240568,0425167313,6.0
240568,0671793551,6.0
240568,0671868713,5.0
240568,0316781010,10.0
240568,0385720106,6.0
240568,0375703055,5.0
240568,0671617028,10.0
240568,0316780375,6.0
240568,0316096199,6.0
240568,0316735736,6.0
240568,0156005891,6.0
240568,0446605239,6.0
240568,0671867172,6.0
240568,0786890371,5.0
240568,0316284955,6.0
240568,0786886307,5.0
240568,0671016652,6.0
240568,0671003755,6.0
240829,0312971230,8.0
240829,0385316917,5.0
240829,0670894605,8.0
240829,0380793342,8.0
240829,0373243286,8.0
240829,0821775863,8.0
240829,1881273156,8.0
240829,0380815583,8.0
240829,0743410181,8.0
240829,067101420X,8.0
240829,0380714752,8.0
241548,0515090379,9.0
241548,0812551478,9.0
241548,081257558X,9.0
241548,0345380371,9.0
241548,0345335651,9.0
241548,0671004573,7.0
241548,0451186362,9.0
241548,0515108030,9.0
241548,0345317580,9.0
241548,055357258X,9.0
241548,0553263285,9.0
241548,0812513754,9.0
241548,0812517725,9.0
241548,0425128164,9.0
241548,0451163508,9.0
241548,044021145X,9.0
241548,0440224837,9.0
241548,0679732411,9.0
241548,0345339738,9.0
241548,0345314255,9.0
241548,0394404289,8.0
241548,034538430X,9.0
241548,0345285549,9.0
241548,081257639X,9.0
241548,0451206673,9.0
241548,0451166582,9.0
241548,0345384350,9.0
241548,042516098X,9.0
241548,0451183665,9.0
241548,0425130711,9.0
241548,0345391055,9.0
241548,0842373195,9.0
241548,0765340747,9.0
241548,0425119920,9.0
241548,0375703063,9.0
241548,0684874350,8.0
241548,0425174808,9.0
241548,0821772341,9.0
241614,0553272535,5.0
241614,0670030643,5.0
241614,0345337662,5.0
241614,0451191137,5.0
241614,0385720955,5.0
241614,0802137008,5.0
241614,0375707972,5.0
241614,0452269571,5.0
241614,0425162443,5.0
241614,087542791X,5.0
241614,0345392825,5.0
241614,0385720106,5.0
241614,0679746048,5.0
241614,0060938455,5.0
241614,0312195516,5.0
241614,0375706771,5.0
241666,0345337662,6.0
241666,0670031909,9.0
241666,0553569031,8.0
241666,0515123447,8.0
241666,0061054151,8.0
241666,0425155404,8.0
241666,042516098X,8.0
241666,0385504209,8.0
241666,0553278002,8.0
241666,0399151273,7.0
241666,0553292722,8.0
241666,0553279556,7.0
241666,0380711524,8.0
241666,0821776037,8.0
241666,0061054143,8.0
241666,0804106304,8.0
241666,0743418174,8.0
241666,0060198125,8.0
241666,0380710218,8.0
241666,0671553046,7.0
241666,0451409000,8.0
241666,0425090787,8.0
241666,0380792648,8.0
241666,0316693235,8.0
241666,0385479565,9.0
241666,0345358031,8.0
241666,0671568175,5.0
241980,0446606189,10.0
241980,0553579754,9.0
241980,0446610542,10.0
241980,0312983271,9.0
241980,0671534718,10.0
241980,0316143464,10.0
241980,0671729489,10.0
241980,0425098605,10.0
241980,0553582925,10.0
241980,0425128164,10.0
241980,0312976275,10.0
241980,0446607657,10.0
241980,0671028014,10.0
241980,0671873199,10.0
241980,0671759345,10.0
241980,0671039903,10.0
241980,0375411070,10.0
241980,0684872153,10.0
241980,0671759329,10.0
241980,0671873202,10.0
241980,0446606383,10.0
241980,0553280341,10.0
241980,0684867621,10.0
241980,067100767X,10.0
241980,0743457870,10.0
241980,0671039857,10.0
241980,0842329250,10.0
241980,0553802496,10.0
241980,014028009X,10.0
241980,0446343455,10.0
241980,0671729462,10.0
241980,1558745157,10.0
241980,0446611212,10.0
241980,0380792745,10.0
241980,0345444884,10.0
241980,0446600474,10.0
241980,157322930X,10.0
241980,0671670689,10.0
241980,0425168298,9.0
241980,0671007696,10.0
242006,0380756293,10.0
242006,0671702513,10.0
242006,0553269224,9.0
242006,0446607193,9.0
242006,0380753022,10.0
242006,0373243790,9.0
242006,0060096195,9.0
242006,0747551006,10.0
242006,0380756250,9.0
242006,0671871005,10.0
242006,0373079613,9.0
242006,0553283545,9.0
242006,1551666618,9.0
242006,0060511508,9.0
242006,0515119652,9.0
242006,0671502522,8.0
242006,0380005255,9.0
242006,0380812037,9.0
242006,0971880107,9.0
242006,0446605581,9.0
242006,0553213156,10.0
242006,0380892847,9.0
242006,0515129933,8.0
242073,0425169693,8.0
242073,0385508042,8.0
242073,0891073906,8.0
242073,0590629786,8.0
242073,0671517643,8.0
242073,0440235154,8.0
242073,0061093327,8.0
242073,068484267X,8.0
242073,0446608890,8.0
242073,044022473X,9.0
242073,0375707972,8.0
242073,0891075275,10.0
242073,0451523385,8.0
242073,0684814994,8.0
242073,0380001411,8.0
242073,0380805995,8.0
242073,0670865796,8.0
242073,0451162072,8.0
242073,0345425707,8.0
242073,0440998050,8.0
242083,0679735771,8.0
242083,067976402X,4.0
242083,059035342X,10.0
242083,0375725784,8.0
242083,015602943X,8.0
242083,006099486X,7.0
242083,0440221471,9.0
242083,0679732241,10.0
242083,1551665301,8.0
242083,0515128821,8.0
242083,0374129983,8.0
242083,0553560719,9.0
242083,034543076X,8.0
242083,0684853523,8.0
242083,0842329218,3.0
242083,0553296124,10.0
242083,0439139600,9.0
242083,034543739X,8.0
242083,0451524934,7.0
242083,0380796104,2.0
242083,1550548913,8.0
242083,1573228214,7.0
242083,044022165X,7.0
242083,0684801523,7.0
242083,0671027360,8.0
242083,0380813815,10.0
242083,0440211727,10.0
242106,0345402871,10.0
242106,0553574639,10.0
242106,0553581023,10.0
242106,0312971125,10.0
242106,0440215625,10.0
242106,0451180216,10.0
242106,0345313860,10.0
242106,0062505319,10.0
242106,0971880107,10.0
242106,0312195516,10.0
242106,0446606456,10.0
242106,0553290789,10.0
242106,055356451X,10.0
242106,051512463X,10.0
242106,0375413596,10.0
242106,0446611867,10.0
242106,0061092533,10.0
242106,034538475X,10.0
242106,1551660717,10.0
242106,0425182908,10.0
242106,0345313151,10.0
242106,0553579983,10.0
242106,0515127833,10.0
242106,0451403703,10.0
242106,0553582658,10.0
242106,002026478X,10.0
242106,0553800949,10.0
242106,0553560247,10.0
242106,0425178579,10.0
242106,0553584383,10.0
242106,0679412956,10.0
242106,1551668084,10.0
242106,0440211727,10.0
242106,0671027581,10.0
242106,038531258X,10.0
242106,0451197399,10.0
242106,039914210X,10.0
242299,0451191137,8.0
242299,0446605239,8.0
242299,0375707972,8.0
242299,0451203895,8.0
242299,0804113475,7.0
242299,0373250223,8.0
242299,0399146253,8.0
242299,0425184226,8.0
242299,0553573136,8.0
242299,0671041789,8.0
242299,0425124347,8.0
242299,0451170113,8.0
242299,0767903854,8.0
242299,0679720200,8.0
242299,034532532X,8.0
242299,038082101X,8.0
242299,044021145X,8.0
242299,0380728249,8.0
242299,0440414806,8.0
242299,1565122968,8.0
242299,0316569321,8.0
242299,0345361792,8.0
242299,042515601X,8.0
242299,0373250118,8.0
242299,0449212602,8.0
242299,0671042564,8.0
242299,044651652X,8.0
242299,0525934251,8.0
242299,0385479565,8.0
242299,0446360856,8.0
242299,0765341174,8.0
242299,0804106304,8.0
242299,0671527886,8.0
242299,0345386132,8.0
242299,0515099546,8.0
242299,042510107X,8.0
242299,0671534718,2.0
242299,0671039938,8.0
242299,0060199652,9.0
242361,0425178951,8.0
242361,0802135226,8.0
242361,0312978332,8.0
242361,0345370775,8.0
242361,0671727796,8.0
242361,0440221099,8.0
